Image,Class
08922.png,0
15966.png,0
11707.png,0
15669.png,0
04421.png,0
13735.png,0
13677.png,0
04903.png,0
17650.png,0
04680.png,0
15397.png,0
15032.png,0
08811.png,0
13214.png,0
09014.png,0
08155.png,0
08700.png,0
11701.png,0
13944.png,0
13836.png,0
01762.png,0
04585.png,0
05823.png,0
17284.png,0
01907.png,0
09945.png,0
09825.png,0
07572.png,0
12399.png,0
13551.png,0
12936.png,0
01510.png,0
08098.png,0
13495.png,0
14417.png,0
05433.png,0
06152.png,0
03080.png,0
18422.png,0
06663.png,0
04299.png,0
18532.png,0
03375.png,0
19729.png,0
02598.png,0
00973.png,0
05309.png,0
03866.png,0
05464.png,0
12960.png,0
08614.png,0
17763.png,0
12055.png,0
03654.png,0
10359.png,0
17575.png,0
05400.png,0
17694.png,0
05428.png,0
00604.png,0
08120.png,0
17604.png,0
19650.png,0
00101.png,0
16595.png,0
01102.png,0
03619.png,0
06057.png,0
01944.png,0
11694.png,0
01449.png,0
06780.png,0
03657.png,0
04306.png,0
16486.png,0
19118.png,0
16478.png,0
09452.png,0
17631.png,0
01769.png,0
06139.png,0
17414.png,0
14804.png,0
02568.png,0
08196.png,0
01927.png,0
16380.png,0
11762.png,0
10838.png,0
15345.png,0
11580.png,0
15674.png,0
03466.png,0
07363.png,0
05517.png,0
14030.png,0
07892.png,0
02774.png,0
04087.png,0
07330.png,0
04071.png,0
01125.png,0
06298.png,0
13172.png,0
02279.png,0
00642.png,0
00911.png,0
06430.png,0
04939.png,0
06073.png,0
18366.png,0
02375.png,0
06659.png,0
14450.png,0
16847.png,0
19994.png,0
04567.png,0
19011.png,0
13601.png,0
11346.png,0
06736.png,0
15578.png,0
16983.png,0
19720.png,0
14012.png,0
00560.png,0
12743.png,0
14705.png,0
09603.png,0
02991.png,0
17769.png,0
01132.png,0
18475.png,0
13149.png,0
09673.png,0
15420.png,0
00179.png,0
06541.png,0
07375.png,0
16933.png,0
11804.png,0
11609.png,0
03693.png,0
00720.png,0
16815.png,0
18782.png,0
01899.png,0
06886.png,0
19032.png,0
10924.png,0
09521.png,0
00305.png,0
01441.png,0
02691.png,0
18621.png,0
05371.png,0
02735.png,0
02133.png,0
04490.png,0
10358.png,0
10188.png,0
06621.png,0
13360.png,0
00297.png,0
09507.png,0
04619.png,0
00603.png,0
11589.png,0
10816.png,0
01046.png,0
16057.png,0
05182.png,0
17864.png,0
14120.png,0
12920.png,0
02155.png,0
12411.png,0
10091.png,0
19609.png,0
11635.png,0
04531.png,0
10300.png,0
01744.png,0
09758.png,0
10163.png,0
01193.png,0
09632.png,0
05725.png,0
03903.png,0
12037.png,0
08928.png,0
06603.png,0
11712.png,0
02398.png,0
17718.png,0
18032.png,0
08534.png,0
08351.png,0
14669.png,0
00600.png,0
05816.png,0
02761.png,0
02264.png,0
05996.png,0
12266.png,0
18551.png,0
14367.png,0
08920.png,0
05113.png,0
12073.png,0
14905.png,0
00518.png,0
06786.png,0
09202.png,0
09579.png,0
08548.png,0
09309.png,0
06849.png,0
17685.png,0
07834.png,0
15943.png,0
02751.png,0
10007.png,0
03891.png,0
02793.png,0
01325.png,0
09635.png,0
17571.png,0
18814.png,0
08795.png,0
05595.png,0
07191.png,0
11295.png,0
15479.png,0
18175.png,0
15079.png,0
19562.png,0
02274.png,0
16779.png,0
02153.png,0
09282.png,0
01319.png,0
04843.png,0
06239.png,0
10973.png,0
01358.png,0
08761.png,0
08466.png,0
02156.png,0
04735.png,0
04497.png,0
16500.png,0
12913.png,0
11348.png,0
15928.png,0
00640.png,0
00121.png,0
17557.png,0
02937.png,0
16979.png,0
02715.png,0
05578.png,0
13555.png,0
13322.png,0
18176.png,0
05378.png,0
13646.png,0
05406.png,0
19656.png,0
15304.png,0
04804.png,0
14524.png,0
14748.png,0
19317.png,0
11911.png,0
09614.png,0
02367.png,0
07705.png,0
18208.png,0
01475.png,0
09061.png,0
15732.png,0
00647.png,0
14271.png,0
09714.png,0
08962.png,0
07699.png,0
18536.png,0
04781.png,0
19422.png,0
12102.png,0
15178.png,0
08994.png,0
12248.png,0
19603.png,0
10391.png,0
04739.png,0
00825.png,0
11308.png,0
03315.png,0
18398.png,0
12145.png,0
14472.png,0
14916.png,0
01033.png,0
09147.png,0
00540.png,0
05843.png,0
08853.png,0
08052.png,0
16834.png,0
08871.png,0
09020.png,0
00183.png,0
08326.png,0
04019.png,0
09538.png,0
02603.png,0
01382.png,0
14609.png,0
12962.png,0
09152.png,0
02984.png,0
13563.png,0
10959.png,0
14067.png,0
07025.png,0
19638.png,0
10661.png,0
17733.png,0
18539.png,0
19876.png,0
11777.png,0
19490.png,0
17647.png,0
14937.png,0
05024.png,0
09277.png,0
14993.png,0
01282.png,0
15087.png,0
18973.png,0
16275.png,0
18416.png,0
04150.png,0
03187.png,0
13263.png,0
00029.png,0
06586.png,0
06272.png,0
06382.png,0
18021.png,0
17116.png,0
00163.png,0
19141.png,0
12782.png,0
08866.png,0
16474.png,0
00523.png,0
19414.png,0
10330.png,0
16400.png,0
01597.png,0
12877.png,0
19889.png,0
12083.png,0
10507.png,0
16650.png,0
05385.png,0
01857.png,0
03219.png,0
05717.png,0
10061.png,0
07237.png,0
04955.png,0
08502.png,0
06720.png,0
08471.png,0
00437.png,0
10583.png,0
09487.png,0
01999.png,0
09928.png,0
07399.png,0
19935.png,0
04992.png,0
17041.png,0
10685.png,0
06690.png,0
03365.png,0
13325.png,0
02431.png,0
16001.png,0
14920.png,0
04086.png,0
16241.png,0
15370.png,0
10567.png,0
13850.png,0
09096.png,0
18067.png,0
01017.png,0
11687.png,0
12035.png,0
16445.png,0
02043.png,0
06081.png,0
05677.png,0
01487.png,0
18912.png,0
06661.png,0
10219.png,0
15940.png,0
06520.png,0
12220.png,0
15595.png,0
10149.png,0
17163.png,0
15905.png,0
01534.png,0
10261.png,0
13417.png,0
12804.png,0
11574.png,0
10153.png,0
06524.png,0
13395.png,0
17490.png,0
07074.png,0
17320.png,0
12492.png,0
19530.png,0
17229.png,0
01542.png,0
07166.png,0
11474.png,0
03755.png,0
09842.png,0
02558.png,0
03413.png,0
11078.png,0
08636.png,0
18456.png,0
10708.png,0
08717.png,0
06702.png,0
07720.png,0
16515.png,0
16007.png,0
14088.png,0
00646.png,0
18968.png,0
09790.png,0
06408.png,0
01672.png,0
03109.png,0
07144.png,0
11567.png,0
17249.png,0
09498.png,0
11581.png,0
00288.png,0
07936.png,0
01469.png,0
03561.png,0
13693.png,0
15803.png,0
16550.png,0
01613.png,0
00013.png,0
17187.png,0
08406.png,0
09490.png,0
12277.png,0
11993.png,0
05455.png,0
13703.png,0
17965.png,0
02371.png,0
05380.png,0
17953.png,0
14290.png,0
11364.png,0
07510.png,0
18221.png,0
04730.png,0
05905.png,0
09457.png,0
18729.png,0
15805.png,0
07529.png,0
01801.png,0
04091.png,0
05629.png,0
01842.png,0
15091.png,0
08179.png,0
10483.png,0
16753.png,0
18454.png,0
19803.png,0
07380.png,0
03099.png,0
14497.png,0
19654.png,0
15196.png,0
07346.png,0
11255.png,0
17304.png,0
05706.png,0
03734.png,0
16676.png,0
11922.png,0
11854.png,0
12402.png,0
06846.png,0
04111.png,0
00227.png,0
13483.png,0
14100.png,0
19839.png,0
01237.png,0
09160.png,0
06379.png,0
15592.png,0
16944.png,0
06302.png,0
08759.png,0
01238.png,0
10392.png,0
00926.png,0
14596.png,0
03877.png,0
03912.png,0
05003.png,0
11014.png,0
00584.png,0
05412.png,0
01978.png,0
09596.png,0
14547.png,0
14536.png,0
12030.png,0
06362.png,0
16971.png,0
13442.png,0
17913.png,0
13376.png,0
19556.png,0
18878.png,0
00509.png,0
06052.png,0
18461.png,0
07087.png,0
19940.png,0
13816.png,0
04736.png,0
01824.png,0
10574.png,0
15227.png,0
08889.png,0
14327.png,0
03779.png,0
00164.png,0
08261.png,0
13962.png,0
19573.png,0
14208.png,0
16999.png,0
19734.png,0
06317.png,0
17900.png,0
15971.png,0
19323.png,0
16833.png,0
00455.png,0
02929.png,0
09605.png,0
05476.png,0
18691.png,0
18886.png,0
12179.png,0
02771.png,0
10853.png,0
10307.png,0
01093.png,0
03178.png,0
00910.png,0
07951.png,0
06274.png,0
19413.png,0
17435.png,0
13270.png,0
19067.png,0
02686.png,0
07711.png,0
08496.png,0
13940.png,0
02596.png,0
16302.png,0
06517.png,0
02660.png,0
00169.png,0
05189.png,0
07035.png,0
09604.png,0
13905.png,0
13178.png,0
12853.png,0
16062.png,0
07165.png,0
07496.png,0
03761.png,0
02784.png,0
17432.png,0
04420.png,0
13163.png,0
02825.png,0
04565.png,0
03374.png,0
12773.png,0
06725.png,0
18572.png,0
15910.png,0
14121.png,0
08586.png,0
18597.png,0
01541.png,0
00117.png,0
14289.png,0
10176.png,0
12532.png,0
01708.png,0
16830.png,0
19133.png,0
18991.png,0
04431.png,0
16272.png,0
04192.png,0
00392.png,0
09224.png,0
09653.png,0
10668.png,0
13383.png,0
11372.png,0
15942.png,0
12511.png,0
02965.png,0
02597.png,0
02967.png,0
16683.png,0
19747.png,0
16594.png,0
14744.png,0
07998.png,0
11409.png,0
11639.png,0
19766.png,0
01844.png,0
12123.png,0
12293.png,0
18424.png,0
18295.png,0
19627.png,0
04246.png,0
14407.png,0
06034.png,0
03144.png,0
19135.png,0
01895.png,0
00816.png,0
16369.png,0
13572.png,0
16075.png,0
09652.png,0
17497.png,0
13947.png,0
03005.png,0
19827.png,0
18905.png,0
14563.png,0
12708.png,0
08123.png,0
10842.png,0
04579.png,0
10289.png,0
04068.png,0
06633.png,0
19738.png,0
14351.png,0
00247.png,0
03390.png,0
01289.png,0
19630.png,0
03057.png,0
02826.png,0
09583.png,0
19036.png,0
15795.png,0
19954.png,0
18922.png,0
11803.png,0
14133.png,0
07341.png,0
15223.png,0
11324.png,0
15542.png,0
07876.png,0
07730.png,0
07764.png,0
02611.png,0
13931.png,0
15095.png,0
03063.png,0
07501.png,0
02599.png,0
08234.png,0
07949.png,0
16837.png,0
00490.png,0
12049.png,0
16420.png,0
01846.png,0
00550.png,0
12577.png,0
02510.png,0
09181.png,0
18123.png,0
00226.png,0
03298.png,0
04794.png,0
19410.png,0
17321.png,0
13108.png,0
04358.png,0
08743.png,0
12324.png,0
06005.png,0
07877.png,0
12367.png,0
19951.png,0
06368.png,0
02041.png,0
14975.png,0
13574.png,0
02626.png,0
07811.png,0
16778.png,0
06346.png,0
07042.png,0
17025.png,0
00028.png,0
04263.png,0
01831.png,0
18776.png,0
04601.png,0
11461.png,0
17125.png,0
07512.png,0
18584.png,0
11052.png,0
00181.png,0
03203.png,0
02079.png,0
07906.png,0
05117.png,0
03807.png,0
19852.png,0
12669.png,0
02869.png,0
17651.png,0
19902.png,0
05097.png,0
10885.png,0
08921.png,0
09469.png,0
08420.png,0
05401.png,0
14819.png,0
00863.png,0
12762.png,0
10378.png,0
17222.png,0
04113.png,0
15344.png,0
07832.png,0
02881.png,0
18359.png,0
05486.png,0
01215.png,0
02615.png,0
13753.png,0
17176.png,0
01673.png,0
13407.png,0
12644.png,0
08049.png,0
18997.png,0
09695.png,0
00810.png,0
12450.png,0
02090.png,0
01969.png,0
12541.png,0
02714.png,0
10393.png,0
07070.png,0
02290.png,0
10170.png,0
18932.png,0
05702.png,0
02924.png,0
02365.png,0
18066.png,0
15980.png,0
10388.png,0
06594.png,0
19114.png,0
06591.png,0
16851.png,0
18623.png,0
06632.png,0
15292.png,0
11859.png,0
08581.png,0
00406.png,0
05087.png,0
18499.png,0
05634.png,0
17215.png,0
06625.png,0
00769.png,0
04132.png,0
09983.png,0
11309.png,0
00258.png,0
11514.png,0
18195.png,0
08116.png,0
12267.png,0
10275.png,0
19888.png,0
12428.png,0
11953.png,0
14491.png,0
15314.png,0
01312.png,0
16355.png,0
03299.png,0
07543.png,0
12237.png,0
00786.png,0
03313.png,0
06069.png,0
02481.png,0
15355.png,0
16891.png,0
02885.png,0
11460.png,0
09552.png,0
12742.png,0
02931.png,0
08846.png,0
10925.png,0
19500.png,0
17493.png,0
04714.png,0
13737.png,0
13060.png,0
19773.png,0
02369.png,0
18277.png,0
12501.png,0
12362.png,0
15139.png,0
12903.png,0
07982.png,0
09068.png,0
18742.png,0
14267.png,0
17612.png,0
05470.png,0
17372.png,0
15635.png,0
18258.png,0
19915.png,0
19184.png,0
10398.png,0
08929.png,0
10895.png,0
18511.png,0
10018.png,0
16848.png,0
16615.png,0
13382.png,0
05418.png,0
15661.png,0
12130.png,0
03262.png,0
17512.png,0
15138.png,0
13432.png,0
01660.png,0
06112.png,0
14463.png,0
09085.png,0
09336.png,0
10593.png,0
17062.png,0
17100.png,0
04991.png,0
15033.png,0
09088.png,0
00238.png,0
09762.png,0
18481.png,0
15199.png,0
19899.png,0
02403.png,0
05399.png,0
12957.png,0
12389.png,0
06792.png,0
18347.png,0
00478.png,0
12258.png,0
18028.png,0
12757.png,0
07482.png,0
14509.png,0
17677.png,0
13915.png,0
14817.png,0
11564.png,0
14519.png,0
15698.png,0
16407.png,0
07690.png,0
01328.png,0
09390.png,0
09385.png,0
18981.png,0
14415.png,0
03726.png,0
08778.png,0
15210.png,0
00126.png,0
05147.png,0
19769.png,0
01983.png,0
03104.png,0
19189.png,0
14567.png,0
12658.png,0
06120.png,0
04432.png,0
10849.png,0
01821.png,0
08446.png,0
04195.png,0
13906.png,0
01245.png,0
10896.png,0
16262.png,0
15639.png,0
08452.png,0
07803.png,0
13368.png,0
19065.png,0
18734.png,0
08668.png,0
03325.png,0
05216.png,0
15909.png,0
10342.png,0
09940.png,0
11722.png,0
03052.png,0
12203.png,0
14721.png,0
05185.png,0
09045.png,0
14244.png,0
18521.png,0
13354.png,0
04155.png,0
03264.png,0
11103.png,0
15543.png,0
10121.png,0
18588.png,0
18533.png,0
12926.png,0
08665.png,0
07488.png,0
09933.png,0
06673.png,0
07461.png,0
00267.png,0
11917.png,0
09391.png,0
16900.png,0
14099.png,0
16982.png,0
